id,location,osm_list
993,"The Mahamasina Sports Palace (Palais des Sports Mahamasina) is located in Antananarivo. More detailed locational information can be found at https://www.openstreetmap.org/relation/8221100#map=17/-18.92069/47.52702 and https://www.google.com/maps/place/Palais+des+Sports+Mahamasina/@-18.9207801,47.5247472,17z/data=!3m1!4b1!4m5!3m4!1s0x21f07e0a8558d041:0xe0c64c428dd75a7b!8m2!3d-18.9207801!4d47.5269359.",['https://www.openstreetmap.org/relation/8221100#map=17/-18.92069/47.52702']
1020,"The 17th medical team was stationed at Mahitsy District Reference Hospital, Vatomandry District Reference Hospital, Ambovombe Regional Reference Hospital, and Sambava Regional Reference Hospital. Mahitsy District Reference Hospital [Centre Hospitalier de Référence de District (CHRD) II de Mahitsy] is located in the city of Antananarivo. Vatomandry District Reference Hospital [Centre Hospitalier de Référence de District (CHRD) II de Vatomandry] is located in the city of Vatomandry within Vatomandry District and Atsinanana Region. More detailed locational information for Vatomandry District Reference Hospital can be found at https://www.openstreetmap.org/node/5501788098#map=19/-19.33046/48.97998. The Ambovombe Regional Reference Hospital [Centre Hospitalier de Référence Régionale d'Ambovombe Hospital or Centre Hospitalier de Référence Régionale (CHRR) d’Ambovombe Androy] is located in the town of Ambovombe within Androy Region (formerly known as Toliara Province). Sambava Regional Reference Hospital [Centre Hospitalier de Référence Régionale (CHRR) de Sambava or Centre Hospitalier de Référence Régional Sava] is located near the city of Sambava with Sambava District and Sava Region. More detailed locational information for Sambava Regional Reference Hospital can be found at https://www.openstreetmap.org/node/4276047051.","['https://www.openstreetmap.org/node/5501788098#map=19/-19.33046/48.97998.', 'https://www.openstreetmap.org/node/4276047051.']"
1144,"Mauritius Broadcasting Corporation (MBC) Headquarters is located in Ebène, which is a suburb approximately 15 kilometers south of the country’s capital, Port Louis. More detailed locational information can be found at https://www.google.com/maps/place/Mauritius+Broadcasting+Corporation/@-20.2709548,57.4830076,13z/data=!4m8!1m2!2m1!1sMauritius+Broadcasting+Corporation!3m4!1s0x217c5af3fcc27879:0xba3139669fb0c394!8m2!3d-20.229705!4d57.501713 and https://www.tralac.org/images/docs/10205/mauritius-public-sector-investment-programme-2016-2021.pdf and https://www.openstreetmap.org/way/270988983.",['https://www.openstreetmap.org/way/270988983.']
1156,"Sir Seewoosagur Ramgoolam International Airport is located 26 nautical miles (48 km) southeast of the capital city of Port Louis. Its geographical coordinates are 20°25′48.10″S 57°40′58.88″E. More detailed locational information can be found at https://www.openstreetmap.org/way/200519316#map=18/-20.43324/57.67861 and https://www.google.com/maps/place/Sir+Seewoosagur+Ramgoolam+International+Airport/@-20.4342434,57.6767926,15z/data=!4m5!3m4!1s0x0:0xf1f11c4736d0f5cf!8m2!3d-20.4342434!4d57.6767926.",['https://www.openstreetmap.org/way/200519316#map=18/-20.43324/57.67861']
1206,"Zimpeto National Stadium (Estádio Nacional do Zimpeto) is located in the outlying Maputo suburb of Zimpeto. More detailed locational information can be found at https://www.google.com/maps/place/Est%C3%A1dio+do+Zimpeto/@-25.8280932,32.5728268,17z/data=!3m1!4b1!4m5!3m4!1s0x1ee6922e5b725887:0x6d36ff7bb0fc1c7e!8m2!3d-25.8280932!4d32.5750208 and https://www.openstreetmap.org/way/171530446.",['https://www.openstreetmap.org/way/171530446.']
1221,"This project involved the construction of a cement factory in Chichuo, 11 kilometers from the town of Magude in Maputo Province, in an 80 hectare area. More detailed locational information can be found at https://www.openstreetmap.org/node/1425359830.",['https://www.openstreetmap.org/node/1425359830.']
1222,"Maputo International Airport is located in the city of Maputo. More detailed locational information can be found at https://www.openstreetmap.org/way/60657904 and https://www.google.com/maps/place/Maputo+International+Airport/@-25.9239682,32.5724385,17z/data=!3m1!4b1!4m5!3m4!1s0x1ee6907869e02c27:0xfb5d1a512b67e2ba!8m2!3d-25.9239682!4d32.5746325",['https://www.openstreetmap.org/way/60657904']
1230,The 18th medical team was stationed at Maputo Central Hospital (Hospital Central de Maputo). More detailed locational information can be found at https://www.openstreetmap.org/way/81244185,['https://www.openstreetmap.org/way/81244185']
1240,"The Maputo-Katembe Bridge Construction Project involved the construction of a 3 kilometer long and 48 meter high suspension bridge that connects the cities of Maputo and Katembe. It also involved the extension of 129 kilometer road from Katembe to the border town of Ponta do Ouro, and the upgrading of ta 63 kilometer road between Boane and Bela Vista (including bridges over the Maputo, Futi and Umbelúzi rivers). More detailed locational information can be found at https://www.openstreetmap.org/way/728795430#map=14/-25.9869/32.5529 and https://www.google.com/maps/place/Maputo+Katembe+Bridge/@-25.9758766,32.5544151,17z/data=!3m1!4b1!4m5!3m4!1s0x1ee69b76a9179805:0x4705706f4674eb2b!8m2!3d-25.9758766!4d32.5566091",['https://www.openstreetmap.org/way/728795430#map=14/-25.9869/32.5529']
1468,"Dangme East District Hospital is located in Ada, about 100 km east of Accra. More detailed locational information can be found at https://www.openstreetmap.org/way/457229787 and https://www.google.com/maps/place/Dangme+East+Hospital/@5.9814841,0.4379638,11z/data=!4m8!1m2!2m1!1shospital+near+Dangme+East+District,+Ghana!3m4!1s0x1020fd2f24eb9f9d:0x979abc3642abc555!8m2!3d5.8899436!4d0.5691433.",['https://www.openstreetmap.org/way/457229787']
1497,"This building is located in Burma Camp within the city of Accra. More detailed locational information can be found at https://www.google.com/maps/place/Burma+Camp,+Accra,+Ghana/@5.5939589,-0.1633357,15z/data=!3m1!4b1!4m5!3m4!1s0xfdf9ad1f0efd137:0xbba2bc1bac87124e!8m2!3d5.5958462!4d-0.1518394 and https://www.openstreetmap.org/node/382529700.",['https://www.openstreetmap.org/node/382529700.']
1498,"The National Theatre is located in the Victoriaborg district of Accra. More detailed locational information can be found at https://www.google.com/maps/place/National+Theatre/@5.5536258,-0.2027441,17z/data=!3m1!4b1!4m5!3m4!1s0xfdf9084b2b7a70d:0xdca0d478b50348e!8m2!3d5.5536258!4d-0.2005501 and https://en.wikipedia.org/wiki/National_Theatre_of_Ghana#/map/0 and https://www.openstreetmap.org/node/107538150.",['https://www.openstreetmap.org/node/107538150.']
1620,"The Fendall Campus is situated at Fendall, Louisiana Township, Montserrado County, about 20 miles from the Capitol Hill Campus on the Monrovia-Ganta Highway. More detailed locational information can be found at https://www.openstreetmap.org/way/298572149",['https://www.openstreetmap.org/way/298572149']
1702,"The Grand National Theater (or Grand Théâtre National de Dakar) is located in the capital city of Dakar. It is geographically adjacent to the Museum of Black Civilizations (or Musée des Civilisations Noires). More detailed locational information can be found at https://www.google.com/maps/place/Grand+National+Theater+of+Dakar/@14.6793766,-17.4363594,15z/data=!4m2!3m1!1s0x0:0x28b4acc00e9b993e?sa=X&ved=2ahUKEwjT7t6rpOPqAhWCYTUKHbXDBG8Q_BIwFnoECBMQCA and https://www.openstreetmap.org/way/234204438.",['https://www.openstreetmap.org/way/234204438.']
1745,"This malaria center is located at the Korle-Bu Teaching Hospital in Accra. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274 and https://www.google.com/maps/place/Korle+Bu+Teaching+Hospital/@5.5367786,-0.226354,15z/data=!4m2!3m1!1s0x0:0x73b96e60d0bdae26?sa=X&ved=2ahUKEwiRyPrRo4XrAhW6gnIEHUsdD3gQ_BIwFXoECBkQCA.",['https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274']
1750,"This batch of drugs was donated to a malaria center, which is located at Korle-Bu Teaching Hospital in Accra. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274 and https://www.google.com/maps/place/Korle+Bu+Teaching+Hospital/@5.5367786,-0.226354,15z/data=!4m2!3m1!1s0x0:0x73b96e60d0bdae26?sa=X&ved=2ahUKEwiRyPrRo4XrAhW6gnIEHUsdD3gQ_BIwFXoECBkQCA.",['https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274']
1882,"This project involved the rollout of UGNet, a secure and reliable information infrastructure backbone that connects all the major buildings on the University of Ghana’s Legon Campus, and provides internet connectivity, email and IP-based services to its faculty and departments. In addition, connectivity was provided to the Accra-City Campus and the College of Health Sciences at Korle-bu. More detailed locational information can be found at https://www.openstreetmap.org/way/353697487 and https://www.openstreetmap.org/way/662068891 and https://www.google.com/maps/place/Legon+Campus/@5.6507483,-0.1976453,17z/data=!3m1!4b1!4m5!3m4!1s0xfdf9c79f4004277:0x781bce0112f495b7!8m2!3d5.6507483!4d-0.1954513 and https://www.openstreetmap.org/way/308668766.","['https://www.openstreetmap.org/way/353697487', 'https://www.openstreetmap.org/way/662068891', 'https://www.openstreetmap.org/way/308668766.']"
1902,"Nnamdi Azikiwe University is located in the city of Awka. More detailed locational information can be found at https://www.google.com/maps/place/Nnamdi+Azikiwe+University/@6.2432071,7.1220903,19z/data=!4m5!3m4!1s0x104378edb8d8e37d:0x9f32c5103b825233!8m2!3d6.2437164!4d7.121873 and https://www.openstreetmap.org/way/692946153#map=19/6.24765/7.12146.",['https://www.openstreetmap.org/way/692946153#map=19/6.24765/7.12146.']
1912,"The medical equipment that was donated supported a malaria center, which is located at Korle-Bu Teaching Hospital in Accra. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274 and https://www.google.com/maps/place/Korle+Bu+Teaching+Hospital/@5.5367786,-0.226354,15z/data=!4m2!3m1!1s0x0:0x73b96e60d0bdae26?sa=X&ved=2ahUKEwiRyPrRo4XrAhW6gnIEHUsdD3gQ_BIwFXoECBkQCA.",['https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274']
1939,The Museum of Black Civilizations (or Musée des Civilisations Noires) is located in the capital city of Dakar. It is geographically adjacent to the Grand National Theater. More detailed locational information can be found at https://www.openstreetmap.org/way/496182485.,['https://www.openstreetmap.org/way/496182485.']
2102,"This project involved the construction of a 100-bed comprehensive hospital (known as Teshie General Hospital, Lekma Hospital, and China-Ghana Friendship Hospital) that is located in the west of Teshie city. More detailed locational information can be found at https://www.openstreetmap.org/way/785917727.",['https://www.openstreetmap.org/way/785917727.']
2339,"National Heroes Stadium (also known as Lusaka National Stadium) and Independence Stadium are both located in Lusaka, just by the border with Chibombo District, Central Province on the Great North Road. These stadia are geographically adjacent to each other. More detailed information can be found at https://www.google.co.zm/maps/place/National+Heroes+Stadium/@-15.3697264,28.2707555,17z/data=!3m1!4b1!4m5!3m4!1s0x1940f51ee7adc985:0xa51130a60330ea94!8m2!3d-15.3697264!4d28.2729442 and https://www.openstreetmap.org/relation/9099651#map=17/-15.36956/28.27267 and https://www.openstreetmap.org/relation/5649842#map=19/-15.37108/28.26964 and https://www.google.co.zm/maps/place/Independence+Stadium/@-15.3697264,28.2707555,17z/data=!4m12!1m6!3m5!1s0x1940f51ee7adc985:0xa51130a60330ea94!2sNational+Heroes+Stadium!8m2!3d-15.3697264!4d28.2729442!3m4!1s0x0:0x54b58d7224b123df!8m2!3d-15.3712459!4d28.2698379.","['https://www.openstreetmap.org/relation/9099651#map=17/-15.36956/28.27267', 'https://www.openstreetmap.org/relation/5649842#map=19/-15.37108/28.26964']"
2349,"This batch of medical equipment and office supplies was donated to Ignace Deen Hospital (科纳克里伊涅斯丁医院 or Hôpital Ignace Deen), which is located in the capital city of Conakry. More detailed locational information can be found at https://www.openstreetmap.org/way/338937678 and https://www.google.com/maps/place/H%C3%B4pital+Ignace+Deen/@9.5069454,-13.7070331,17z/data=!3m1!4b1!4m5!3m4!1s0xf1cd0ed47bae3d3:0x5284c0b04f390492!8m2!3d9.5069454!4d-13.7048444.",['https://www.openstreetmap.org/way/338937678']
2372,Nongo Stadium — also known as General Lansana Conté Stadium — is located in Kaloum Peninsula in the capital city of Conakry. More detailed locational information can be found at https://www.openstreetmap.org/relation/7829658,['https://www.openstreetmap.org/relation/7829658']
2373,The People’s Palace (Palais du Peuple) is located in the capital city of Conakry. More detailed locational information can be found at https://www.openstreetmap.org/relation/4800840.,['https://www.openstreetmap.org/relation/4800840.']
13066,"The 20th medical team was stationed at Ignace Deen Hospital (科纳克里伊涅斯丁医院 or Hôpital Ignace Deen) in the capital city of Conakry, Labé Regional Hospital (拉贝医 or Hôpital Régional de Labé) in the city of Labé within the Fouta Djallon region, and the National Institute for Drug Quality Inspection (科纳克里药检所). More detailed locational information can be found at https://www.openstreetmap.org/way/338937678 and https://www.openstreetmap.org/way/788920330 and https://www.google.com/maps/place/H%C3%B4pital+Ignace+Deen/@9.5069454,-13.7070331,17z/data=!3m1!4b1!4m5!3m4!1s0xf1cd0ed47bae3d3:0x5284c0b04f390492!8m2!3d9.5069454!4d-13.7048444 and https://www.google.com/maps/place/Hospital+Regional+De+Lab%C3%A9/@11.3184095,-12.2851697,15z/data=!4m2!3m1!1s0x0:0x60a42a7902a749c4?sa=X&ved=2ahUKEwjNw9eY6KnrAhWPknIEHZx7DaEQ_BIwE3oECBEQCA.","['https://www.openstreetmap.org/way/338937678', 'https://www.openstreetmap.org/way/788920330']"
13330,"The Sino-Guinean Friendship Hospital (Hôpital De L'amitié Sino-Guinéen) is located in Kipé district and the municipality of Ratoma. More detailed locational information is available at https://www.openstreetmap.org/way/217948117 and https://www.google.com/maps/place/H%C3%B4pital+De+L'amiti%C3%A9+Sino-Guin%C3%A9enne/@9.5996669,-13.6477004,15z/data=!4m5!3m4!1s0x0:0x43bee2bd9a71202c!8m2!3d9.5996669!4d-13.6477004.",['https://www.openstreetmap.org/way/217948117']
14352,"This donation benefited Flacq Hospital, which is located in the East of Mauritius at Centre de Flacq in the district of Flacq. More detailed locational information can be found at https://www.openstreetmap.org/way/784236537.",['https://www.openstreetmap.org/way/784236537.']
15060,"The 3.4MW Kinkon Hydropower Plant is located in Pita District, upstream of Kinkon Falls on the Kokoulo River. It serves 6 towns: Pita, Labe, Dalaba, Timbi-Matina, Mamou, and Boulizel. More detailed locational information can be found at https://www.openstreetmap.org/way/180527805.",['https://www.openstreetmap.org/way/180527805.']
17125,"Ziscosteel’s Blast Furnace No.4 is located in the town of Redcliff. More detailed locational information can be found at https://www.google.com/maps/place/Zimbabwe+Iron+and+Steel+Company(ZISCO)/@-19.0160977,29.7509258,17z/data=!4m8!1m2!2m1!1szisco+steel!3m4!1s0x0:0x87f072dc92a095c1!8m2!3d-19.0134419!4d29.7489823 and https://www.openstreetmap.org/node/2288155260.",['https://www.openstreetmap.org/node/2288155260.']
18302,Thornhill Air Base is located in the city of Gweru. More detailed locational information can be found at https://en.wikipedia.org/wiki/Gweru-Thornhill_Air_Base and https://www.openstreetmap.org/way/213485756.,['https://www.openstreetmap.org/way/213485756.']
18777,The Confucius Institute is located at the University of Zimbabwe in the capital city of Harare. More detailed location information can be found at https://www.openstreetmap.org/way/391946437.,['https://www.openstreetmap.org/way/391946437.']
18845,"Zimbabwe National Sports Stadium is located in the capital city of Harare. More detailed locational information can be found at https://www.openstreetmap.org/way/612953862 and https://www.google.com/maps/place/National+Sports+Stadium/@-17.8232239,30.9941329,17z/data=!3m1!4b1!4m5!3m4!1s0x1931a5da14f14cfd:0xd2e9507a9581c24b!8m2!3d-17.8232239!4d30.9963269 and https://en.wikipedia.org/wiki/National_Sports_Stadium_(Zimbabwe)#/map/0.",['https://www.openstreetmap.org/way/612953862']
18961,"Women's University in Africa is located in Marondera Town, 80 km southeast of Harare. More detailed locational information can be found at https://www.openstreetmap.org/node/4681677404 and https://www.google.com/maps/place/Women's+University+in+Africa/@-17.8172384,31.1841144,15z/data=!4m5!3m4!1s0x0:0xcbce34f668c7c149!8m2!3d-17.8172384!4d31.1841144",['https://www.openstreetmap.org/node/4681677404']
19114,Ngiri-Ngiri Primary School is located in the city of Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/node/435487454 and https://www.geonames.org/11593548/ngiri-ngiri-primary-school.html and https://www.mindat.org/feature-11593548.html.,['https://www.openstreetmap.org/node/435487454']
19282,The University of Zimbabwe in the capital city of Harare. More detailed location information can be found at https://www.openstreetmap.org/way/391946437.,['https://www.openstreetmap.org/way/391946437.']
20007,"The 11th medical team was stationed at the Harare Central Hospital and Mpilo Central Hospital. Harare Central Hospital is located in the Southerton district of the capital city of Harare. More detailed locational information can be found at https://www.google.com/maps/place/Harare+Central+Hospital/@-17.8591159,31.0109349,17z/data=!3m1!4b1!4m5!3m4!1s0x1931a472ee1f0a65:0x15ccd33b509c3668!8m2!3d-17.859121!4d31.0131289 and https://www.openstreetmap.org/way/366879850. Mpilo Central Hospital is located in located in the city of Bulawayo. More detailed locational information can be found at https://www.openstreetmap.org/way/461688230 and https://www.google.com/maps/place/Mpilo+Central+Hospital,+Bulawayo./@-20.1260603,28.5693009,15z/data=!4m2!3m1!1s0x0:0x7cf5d6a2dd94a696?sa=X&ved=2ahUKEwj12OzXsbzrAhWimHIEHT55DKgQ_BIwCnoECBkQCA.","['https://www.openstreetmap.org/way/366879850.', 'https://www.openstreetmap.org/way/461688230']"
20089,"Mauritius Broadcasting Corporation (MBC) Headquarters is located in Ebène, which is a suburb approximately 15 kilometers south of the country’s capital, Port Louis. More detailed locational information can be found at https://www.google.com/maps/place/Mauritius+Broadcasting+Corporation/@-20.2709548,57.4830076,13z/data=!4m8!1m2!2m1!1sMauritius+Broadcasting+Corporation!3m4!1s0x217c5af3fcc27879:0xba3139669fb0c394!8m2!3d-20.229705!4d57.501713 and https://www.tralac.org/images/docs/10205/mauritius-public-sector-investment-programme-2016-2021.pdf and https://www.openstreetmap.org/way/270988983.",['https://www.openstreetmap.org/way/270988983.']
