id,location,osm_list
32345,"This medical equipment was donated to Korle-Bu Teaching Hospital in Accra. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274 and https://www.google.com/maps/place/Korle+Bu+Teaching+Hospital/@5.5367786,-0.226354,15z/data=!4m2!3m1!1s0x0:0x73b96e60d0bdae26?sa=X&ved=2ahUKEwiRyPrRo4XrAhW6gnIEHUsdD3gQ_BIwFXoECBkQCA.",['https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274']
34571,"The Burma Hall Complex is located in Burma Camp within the city of Accra. More detailed locational information can be found at https://www.google.com/maps/place/Burma+Hall/@5.5939589,-0.1589369,16z/data=!4m13!1m7!3m6!1s0xfdf9ad1f0efd137:0xbba2bc1bac87124e!2sBurma+Camp,+Accra,+Ghana!3b1!8m2!3d5.5958462!4d-0.1518394!3m4!1s0xfdf9ac976060859:0x9e188ab714d75c1d!8m2!3d5.5853771!4d-0.1550397 and https://www.openstreetmap.org/search?query=Burma%20Hall%20Ghana#map=12/5.5854/-0.1552.",['https://www.openstreetmap.org/search?query=Burma%20Hall%20Ghana#map=12/5.5854/-0.1552.']
35008,"The third medical team was stationed at Korle-Bu Teaching Hospital in Accra. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274 and https://www.google.com/maps/place/Korle+Bu+Teaching+Hospital/@5.5367786,-0.226354,15z/data=!4m2!3m1!1s0x0:0x73b96e60d0bdae26?sa=X&ved=2ahUKEwiRyPrRo4XrAhW6gnIEHUsdD3gQ_BIwFXoECBkQCA.",['https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274']
35239,"The second medical team was stationed at Korle-Bu Teaching Hospital in Accra. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274 and https://www.google.com/maps/place/Korle+Bu+Teaching+Hospital/@5.5367786,-0.226354,15z/data=!4m2!3m1!1s0x0:0x73b96e60d0bdae26?sa=X&ved=2ahUKEwiRyPrRo4XrAhW6gnIEHUsdD3gQ_BIwFXoECBkQCA.",['https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274']
35241,"This medical equipment was donated to Korle-Bu Teaching Hospital in Accra. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274 and https://www.google.com/maps/place/Korle+Bu+Teaching+Hospital/@5.5367786,-0.226354,15z/data=!4m2!3m1!1s0x0:0x73b96e60d0bdae26?sa=X&ved=2ahUKEwiRyPrRo4XrAhW6gnIEHUsdD3gQ_BIwFXoECBkQCA.",['https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274']
35242,"This medical equipment was donated to Korle-Bu Teaching Hospital in Accra. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274 and https://www.google.com/maps/place/Korle+Bu+Teaching+Hospital/@5.5367786,-0.226354,15z/data=!4m2!3m1!1s0x0:0x73b96e60d0bdae26?sa=X&ved=2ahUKEwiRyPrRo4XrAhW6gnIEHUsdD3gQ_BIwFXoECBkQCA.",['https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274']
57560,"The Musonda Falls Hydroelectric Power Plant is located in Musonda Falls within Mwense District and Luapula Province. It is a source of power supply to seven districts in the province—namely, Chiengi, Kawambwa, Mwense, Chipili, Chembe, Nchelenge and Samfya. More detailed locational information on the site of the hydroelectric power station can be found at https://www.openstreetmap.org/search?query=Musonda%20Falls%20Hydroelectric%20Power%20Station#map=19/-10.71096/28.80644.",['https://www.openstreetmap.org/search?query=Musonda%20Falls%20Hydroelectric%20Power%20Station#map=19/-10.71096/28.80644.']
57565,"The Musonda Hydroelectric Power Plant is located in Musonda Falls within Mwense District and Luapula Province. It is a source of power supply to seven districts in the province—namely, Chiengi, Kawambwa, Mwense, Chipili, Chembe, Nchelenge and Samfya. More detailed locational information on the site of the hydroelectric power station can be found at https://www.openstreetmap.org/search?query=Musonda%20Falls%20Hydroelectric%20Power%20Station#map=19/-10.71096/28.80644.",['https://www.openstreetmap.org/search?query=Musonda%20Falls%20Hydroelectric%20Power%20Station#map=19/-10.71096/28.80644.']
57991,"The fourth medical team was stationed at Korle-Bu Teaching Hospital in Accra. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274 and https://www.google.com/maps/place/Korle+Bu+Teaching+Hospital/@5.5367786,-0.226354,15z/data=!4m2!3m1!1s0x0:0x73b96e60d0bdae26?sa=X&ved=2ahUKEwiRyPrRo4XrAhW6gnIEHUsdD3gQ_BIwFXoECBkQCA.",['https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274']
58088,"This medical equipment was donated to Korle-Bu Teaching Hospital in Accra. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274 and https://www.google.com/maps/place/Korle+Bu+Teaching+Hospital/@5.5367786,-0.226354,15z/data=!4m2!3m1!1s0x0:0x73b96e60d0bdae26?sa=X&ved=2ahUKEwiRyPrRo4XrAhW6gnIEHUsdD3gQ_BIwFXoECBkQCA.",['https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274']
59374,This project supported the construction of a primary school and hospital in Nachitete. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Nachitete#map=14/-15.5906/28.5104.,['https://www.openstreetmap.org/search?query=Nachitete#map=14/-15.5906/28.5104.']
59375,"The Doraleh Multipurpose Port is located in Balbala City, along Route Nationale 3 (RN-3) and the Addis-Ababa-Djibouti Railway. It is geographically adjacent to China’s naval base in Djibouti. More locational details can be found at https://mapcarta.com/W480879281 and https://www.openstreetmap.org/search?query=Port%20Polyvalent%20de%20Doraleh#map=16/11.5963/43.0694. The Damerjog Livestock Export Terminal is located in a small village called Damerjog (Damerdjog), which is 18 km south-east of Djibouti City. The village coordinates are 1°29′N 43°11′E. Also see https://mapcarta.com/N2197367692 and https://www.openstreetmap.org/search?query=Damerjog#map=15/11.4863/43.1877.","['https://www.openstreetmap.org/search?query=Port%20Polyvalent%20de%20Doraleh#map=16/11.5963/43.0694.', 'https://www.openstreetmap.org/search?query=Damerjog#map=15/11.4863/43.1877.']"
59393,"The Djibouti International Free Trade Zone is an industrial park located in Balbala City, along Route Nationale 1 (RN-1).More locational details can be found at: https://www.openstreetmap.org/search?query=Djibouti%20International%20Free%20Trade%20Zone#map=15/11.5625/43.0102Set and https://mapcarta.com/W650289611 and https://www.google.com/maps/place/Djibouti+International+Free+Trade+Zone/@11.5677896,43.0331828,13z/data=!4m8!1m2!2m1!1sDjibouti+International+Free+Trade+Zone!3m4!1s0x0:0x15a2d9534c76ab43!8m2!3d11.5540769!4d43.006357.",['https://www.openstreetmap.org/search?query=Djibouti%20International%20Free%20Trade%20Zone#map=15/11.5625/43.0102Set']
60769,"This school is located in the village of Albion. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Albion%20Mauritius#map=12/-20.2081/57.4077 and https://www.google.com/maps/place/Albion+Primary+School/@-20.206849,57.4022984,15z/data=!4m8!1m2!2m1!1sAlbion+School+Mauritius!3m4!1s0x217c4575469f6923:0xe03accdf39c04d27!8m2!3d-20.2065536!4d57.418556.",['https://www.openstreetmap.org/search?query=Albion%20Mauritius#map=12/-20.2081/57.4077']
66848,"The Musonda Hydroelectric Power Plant is located in Musonda Falls within Mwense District and Luapula Province. It is a source of power supply to seven districts in the province—namely, Chiengi, Kawambwa, Mwense, Chipili, Chembe, Nchelenge and Samfya. More detailed locational information on the site of the hydroelectric power station can be found at https://www.openstreetmap.org/search?query=Musonda%20Falls%20Hydroelectric%20Power%20Station#map=19/-10.71096/28.80644.",['https://www.openstreetmap.org/search?query=Musonda%20Falls%20Hydroelectric%20Power%20Station#map=19/-10.71096/28.80644.']
73196,"Takoradi Port is located in the city of Takoradi. More detailed locational information can be found at https://www.google.com/maps/place/Takoradi+Harbour/@4.8848466,-1.7448759,16z/data=!3m1!4b1!4m5!3m4!1s0xfe770a8ab2c4bf9:0x794b8f65b8a452ef!8m2!3d4.8848359!4d-1.7404986 and https://www.openstreetmap.org/search?query=Takoradi%20Harbour#map=12/4.8833/-1.7333",['https://www.openstreetmap.org/search?query=Takoradi%20Harbour#map=12/4.8833/-1.7333']
73413,"The 8MW Mugere Hydroelectric Power Plant is located in Kabezi commune within rural Bujumbura province along the Mugere River. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Kabezi#map=13/-3.5350/29.3452 and https://www.google.com/maps/place/3%C2%B029'02.4%22S+29%C2%B020'02.4%22E/@-3.4837644,29.4036838,17z/data=!4m5!3m4!1s0x0:0x0!8m2!3d-3.484!4d29.334 and https://www.adelphi.de/de/system/files/mediathek/bilder/av_burundi_volume_ii_-_version_electronique_1.pdf.",['https://www.openstreetmap.org/search?query=Kabezi#map=13/-3.5350/29.3452']
73415,"The 1.28 MW Ruvyironza Hydroelectric Power Plant is located in Gitega Province and the 0.85MW Gikonge Hydroelectric Power Plant is located in Muramvya Province. The 8MW Mugere Hydroelectric Power Plant is located in Kabezi commune within rural Bujumbura province along the Mugere River. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Kabezi#map=13/-3.5350/29.3452 https://www.google.com/maps/place/3%C2%B029'02.4%22S+29%C2%B020'02.4%22E/@-3.4837644,29.4036838,17z/data=!4m5!3m4!1s0x0:0x0!8m2!3d-3.484!4d29.334 https://www.adelphi.de/de/system/files/mediathek/bilder/av_burundi_volume_ii_-_version_electronique_1.pdf",['https://www.openstreetmap.org/search?query=Kabezi#map=13/-3.5350/29.3452']
73416,"The 1.28 MW Ruvyironza Hydroelectric Power Plant is located in Gitega Province and the 0.85MW Gikonge Hydroelectric Power Plant is located in Muramvya Province. The 8MW Mugere Hydroelectric Power Plant is located in Kabezi commune within rural Bujumbura province along the Mugere River. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Kabezi#map=13/-3.5350/29.3452 and https://www.google.com/maps/place/3%C2%B029'02.4%22S+29%C2%B020'02.4%22E/@-3.4837644,29.4036838,17z/data=!4m5!3m4!1s0x0:0x0!8m2!3d-3.484!4d29.334 and https://www.adelphi.de/de/system/files/mediathek/bilder/av_burundi_volume_ii_-_version_electronique_1.pdf.",['https://www.openstreetmap.org/search?query=Kabezi#map=13/-3.5350/29.3452']
85139,"The Djibouti International Free Trade Zone is an industrial park located in Balbala City, along Route Nationale 1 (RN-1).More locational details can be found at: https://www.openstreetmap.org/search?query=Djibouti%20International%20Free%20Trade%20Zone#map=15/11.5625/43.0102Set and https://mapcarta.com/W650289611 and https://www.google.com/maps/place/Djibouti+International+Free+Trade+Zone/@11.5677896,43.0331828,13z/data=!4m8!1m2!2m1!1sDjibouti+International+Free+Trade+Zone!3m4!1s0x0:0x15a2d9534c76ab43!8m2!3d11.5540769!4d43.006357.",['https://www.openstreetmap.org/search?query=Djibouti%20International%20Free%20Trade%20Zone#map=15/11.5625/43.0102Set']
85243,This project supported the construction of a primary school and hospital in Nachitete. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Nachitete#map=14/-15.5906/28.5104,['https://www.openstreetmap.org/search?query=Nachitete#map=14/-15.5906/28.5104']
